"updatetime","mmsi","shiplng","shiplat","shipsog","shipcog","geom"
"2020-07-25 15:05:42","413356590",120.77956,32.025243,0,5.6,"0101000020E61000004451A04FE4315E40EA8D6D2C3B034040"
"2020-07-25 15:08:43","413356590",120.779573,32.025233,0,5.6,"0101000020E610000006E08C87E4315E40C6B78AD83A034040"
"2020-07-25 15:08:44","413356590",120.779573,32.025233,0,5.6,"0101000020E610000006E08C87E4315E40C6B78AD83A034040"
"2020-07-25 15:00:20","413357120",120.791275,32.023132,0.2,33.7,"0101000020E61000001DC9E53FA4325E40EBEA7BFAF5024040"
"2020-07-25 15:02:59","413357120",120.791267,32.023132,0.7,182.8,"0101000020E6100000E4EFF11CA4325E40EBEA7BFAF5024040"
"2020-07-25 15:03:15","413357120",120.791267,32.023118,0.3,348.8,"0101000020E6100000E4EFF11CA4325E4067CDA28AF5024040"
"2020-07-25 15:04:26","413357120",120.791282,32.023168,0.2,328.6,"0101000020E61000007E10DC5BA4325E4018FC102EF7024040"
"2020-07-25 15:04:56","413357120",120.791273,32.023158,0.1,9,"0101000020E61000004537E838A4325E40F5252EDAF6024040"
"2020-07-25 15:05:12","413357120",120.791275,32.023155,0,162.2,"0101000020E61000001DC9E53FA4325E4094DE37BEF6024040"
"2020-07-25 15:05:58","413357120",120.791277,32.02315,0.1,195.1,"0101000020E6100000F55AE346A4325E4082734694F6024040"
"2020-07-25 15:06:44","413357120",120.791265,32.023165,0.2,327.2,"0101000020E61000000B5EF415A4325E40B7B41A12F7024040"
"2020-07-25 15:08:51","413357120",120.791292,32.023183,0.4,152,"0101000020E6100000907BCD85A4325E404E3DE5ABF7024040"
"2020-07-25 15:09:07","413357120",120.791302,32.023178,0,166.7,"0101000020E6100000A2E6BEAFA4325E403CD2F381F7024040"
"2020-07-25 15:02:59","413411940",120.783842,32.021245,0,0,"0101000020E6100000D4E43C762A325E400D1AFA27B8024040"
"2020-07-25 15:02:59","413411940",120.783842,32.021245,0,0,"0101000020E6100000D4E43C762A325E400D1AFA27B8024040"
"2020-07-25 15:05:59","413411940",120.783847,32.021252,0,0,"0101000020E61000005D9A358B2A325E40CFA8E65FB8024040"
"2020-07-25 15:05:59","413411940",120.783847,32.021252,0,0,"0101000020E61000005D9A358B2A325E40CFA8E65FB8024040"
"2020-07-25 15:08:59","413411940",120.783843,32.021238,0,268.8,"0101000020E6100000AD763A7D2A325E404B8B0DF0B7024040"
"2020-07-25 15:08:59","413411940",120.783843,32.021238,0,268.8,"0101000020E6100000AD763A7D2A325E404B8B0DF0B7024040"
"2020-07-25 15:03:08","413422130",120.790317,32.022567,0.1,341.6,"0101000020E61000004B345B8C94325E4013A8EB76E3024040"
"2020-07-25 15:06:08","413422130",120.7903,32.0225,0,86,"0101000020E6100000D881734694325E407B14AE47E1024040"
"2020-07-25 15:00:04","413453390",120.770745,32.009288,13.9,93.1,"0101000020E61000008E23D6E253315E4054F32F5C30014040"
"2020-07-25 15:00:04","413453390",120.770745,32.009288,13.9,93.1,"0101000020E61000008E23D6E253315E4054F32F5C30014040"
"2020-07-25 15:00:14","413453390",120.771582,32.00924,13.9,93.5,"0101000020E6100000B221129861315E4053E8BCC62E014040"
"2020-07-25 15:00:14","413453390",120.771582,32.00924,13.9,93.5,"0101000020E6100000B221129861315E4053E8BCC62E014040"
"2020-07-25 15:00:25","413453390",120.772323,32.00921,13.9,93.2,"0101000020E6100000AEA6D8BE6D315E40E96514CB2D014040"
"2020-07-25 15:00:25","413453390",120.772323,32.00921,13.9,93.2,"0101000020E6100000AEA6D8BE6D315E40E96514CB2D014040"
"2020-07-25 15:00:34","413453390",120.773075,32.009173,13.9,93.3,"0101000020E6100000BC96900F7A315E40BC547F972C014040"
"2020-07-25 15:00:34","413453390",120.773075,32.009173,13.9,93.3,"0101000020E6100000BC96900F7A315E40BC547F972C014040"
"2020-07-25 15:00:44","413453390",120.773832,32.009137,13.9,93.3,"0101000020E6100000523C417586315E408F43EA632B014040"
"2020-07-25 15:00:44","413453390",120.773832,32.009137,13.9,93.3,"0101000020E6100000523C417586315E408F43EA632B014040"
"2020-07-25 15:00:54","413453390",120.774587,32.009108,13.9,93.3,"0101000020E61000001050F4D392315E40D4E43C762A014040"
"2020-07-25 15:00:54","413453390",120.774587,32.009108,13.9,93.3,"0101000020E61000001050F4D392315E40D4E43C762A014040"
"2020-07-25 15:01:14","413453390",120.776102,32.009035,13.9,93.4,"0101000020E6100000152D53A6AB315E407AC2120F28014040"
"2020-07-25 15:01:14","413453390",120.776102,32.009035,13.9,93.4,"0101000020E6100000152D53A6AB315E407AC2120F28014040"
"2020-07-25 15:01:24","413453390",120.776862,32.008995,13.9,93.5,"0101000020E61000005CF6FE19B8315E40EC6987BF26014040"
"2020-07-25 15:01:25","413453390",120.776862,32.008995,13.9,93.5,"0101000020E61000005CF6FE19B8315E40EC6987BF26014040"
"2020-07-25 15:01:34","413453390",120.777542,32.008953,13.9,93.5,"0101000020E610000015671F3EC3315E40ADED006225014040"
"2020-07-25 15:01:34","413453390",120.777542,32.008953,13.9,93.5,"0101000020E610000015671F3EC3315E40ADED006225014040"
"2020-07-25 15:01:44","413453390",120.778363,32.00891,13.9,93.2,"0101000020E61000009F4471B4D0315E40BE4D7FF623014040"
"2020-07-25 15:01:44","413453390",120.778363,32.00891,13.9,93.2,"0101000020E61000009F4471B4D0315E40BE4D7FF623014040"
"2020-07-25 15:01:54","413453390",120.779125,32.008868,13.8,92.9,"0101000020E6100000BE9F1A2FDD315E407FD1F89822014040"
"2020-07-25 15:01:54","413453390",120.779125,32.008868,13.8,92.9,"0101000020E6100000BE9F1A2FDD315E407FD1F89822014040"
"2020-07-25 15:02:04","413453390",120.779797,32.008848,13.8,92.2,"0101000020E61000003E374730E8315E40382533F121014040"
"2020-07-25 15:02:04","413453390",120.779797,32.008848,13.8,92.2,"0101000020E61000003E374730E8315E40382533F121014040"
"2020-07-25 15:02:14","413453390",120.780638,32.00883,13.8,92,"0101000020E6100000EBEA7BFAF5315E40A29C685721014040"
"2020-07-25 15:02:15","413453390",120.780638,32.00883,13.8,92,"0101000020E6100000EBEA7BFAF5315E40A29C685721014040"
"2020-07-25 15:02:24","413453390",120.781407,32.008795,13.8,93.1,"0101000020E61000006C8D1B9102325E4025AFCE3120014040"
"2020-07-25 15:02:25","413453390",120.781407,32.008795,13.8,93.1,"0101000020E61000006C8D1B9102325E4025AFCE3120014040"
"2020-07-25 15:02:34","413453390",120.78209,32.008742,13.8,94.6,"0101000020E6100000D52137C30D325E4012396A721E014040"
"2020-07-25 15:02:34","413453390",120.78209,32.008742,13.8,94.6,"0101000020E6100000D52137C30D325E4012396A721E014040"
"2020-07-25 15:02:44","413453390",120.78292,32.008655,13.8,96.3,"0101000020E610000099D87C5C1B325E4033F9669B1B014040"
"2020-07-25 15:02:44","413453390",120.78292,32.008655,13.8,96.3,"0101000020E610000099D87C5C1B325E4033F9669B1B014040"
"2020-07-25 15:02:54","413453390",120.783668,32.008577,13.8,96.3,"0101000020E6100000F6A4399F27325E40C86B4B0A19014040"
"2020-07-25 15:02:55","413453390",120.783668,32.008577,13.8,96.3,"0101000020E6100000F6A4399F27325E40C86B4B0A19014040"
"2020-07-25 15:03:04","413453390",120.784318,32.008518,13.8,95.6,"0101000020E610000079D4854532325E40A38AF52017014040"
"2020-07-25 15:03:04","413453390",120.784318,32.008518,13.8,95.6,"0101000020E610000079D4854532325E40A38AF52017014040"
"2020-07-25 15:03:14","413453390",120.785155,32.008467,13.8,96,"0101000020E61000009ED2C1FA3F325E4040388C6F15014040"
"2020-07-25 15:03:14","413453390",120.785155,32.008467,13.8,96,"0101000020E61000009ED2C1FA3F325E4040388C6F15014040"
"2020-07-25 15:03:24","413453390",120.785902,32.008385,13.8,97.7,"0101000020E6100000220D81364C325E4073637AC212014040"
"2020-07-25 15:03:25","413453390",120.785902,32.008385,13.8,97.7,"0101000020E6100000220D81364C325E4073637AC212014040"
"2020-07-25 15:03:34","413453390",120.786563,32.008283,13.7,99.7,"0101000020E61000009039BC0D57325E405FE2A26D0F014040"
"2020-07-25 15:03:34","413453390",120.786563,32.008283,13.7,99.7,"0101000020E61000009039BC0D57325E405FE2A26D0F014040"
"2020-07-25 15:03:44","413453390",120.787358,32.008138,13.6,101.8,"0101000020E610000095F9341464325E405CC149AD0A014040"
"2020-07-25 15:03:44","413453390",120.787358,32.008138,13.6,101.8,"0101000020E610000095F9341464325E405CC149AD0A014040"
"2020-07-25 15:03:54","413453390",120.788078,32.00799,13.6,103.1,"0101000020E610000095161BE06F325E40F758FAD005014040"
"2020-07-25 15:03:55","413453390",120.788078,32.00799,13.6,103.1,"0101000020E610000095161BE06F325E40F758FAD005014040"
"2020-07-25 15:04:04","413453390",120.788725,32.007852,13.6,103.7,"0101000020E610000068226C787A325E40B6C68D4801014040"
"2020-07-25 15:04:04","413453390",120.788725,32.007852,13.6,103.7,"0101000020E610000068226C787A325E40B6C68D4801014040"
"2020-07-25 15:04:14","413453390",120.789508,32.007673,13.6,104.5,"0101000020E610000083E5F54D87325E40E7DB9570FB004040"
"2020-07-25 15:04:14","413453390",120.789508,32.007673,13.6,104.5,"0101000020E610000083E5F54D87325E40E7DB9570FB004040"
"2020-07-25 15:04:24","413453390",120.79023,32.007512,13.6,104.5,"0101000020E61000005B94D92093325E40FD556D24F6004040"
"2020-07-25 15:04:24","413453390",120.79023,32.007512,13.6,104.5,"0101000020E61000005B94D92093325E40FD556D24F6004040"
"2020-07-25 15:04:34","413453390",120.790875,32.007367,13.6,104.7,"0101000020E6100000560E2DB29D325E40FA341464F1004040"
"2020-07-25 15:04:34","413453390",120.790875,32.007367,13.6,104.7,"0101000020E6100000560E2DB29D325E40FA341464F1004040"
"2020-07-25 15:04:44","413453390",120.79165,32.007178,13.6,105.5,"0101000020E610000038F8C264AA325E4007743938EB004040"
"2020-07-25 15:04:44","413453390",120.79165,32.007178,13.6,105.5,"0101000020E610000038F8C264AA325E4007743938EB004040"
"2020-07-25 15:04:54","413453390",120.79236,32.007,13.6,106.1,"0101000020E610000026AAB706B6325E4037894160E5004040"
"2020-07-25 15:04:55","413453390",120.79236,32.007,13.6,106.1,"0101000020E610000026AAB706B6325E4037894160E5004040"
"2020-07-25 15:05:04","413453390",120.793007,32.006845,13.6,106.1,"0101000020E6100000F9B5089FC0325E401092054CE0004040"
"2020-07-25 15:05:04","413453390",120.793007,32.006845,13.6,106.1,"0101000020E6100000F9B5089FC0325E401092054CE0004040"
"2020-07-25 15:05:14","413453390",120.793782,32.006645,13.6,106.3,"0101000020E6100000DA9F9E51CD325E4049D74CBED9004040"
"2020-07-25 15:05:14","413453390",120.793782,32.006645,13.6,106.3,"0101000020E6100000DA9F9E51CD325E4049D74CBED9004040"
"2020-07-25 15:05:24","413453390",120.794487,32.006452,13.6,106.9,"0101000020E6100000409C9ADED8325E4044AB8068D3004040"
"2020-07-25 15:05:25","413453390",120.794487,32.006452,13.6,106.9,"0101000020E6100000409C9ADED8325E4044AB8068D3004040"
"2020-07-25 15:05:34","413453390",120.79512,32.006283,13.6,107.4,"0101000020E61000005019FF3EE3325E4099966BE4CD004040"
"2020-07-25 15:05:34","413453390",120.79512,32.006283,13.6,107.4,"0101000020E61000005019FF3EE3325E4099966BE4CD004040"
"2020-07-25 15:05:44","413453390",120.795912,32.006082,13.6,107.2,"0101000020E6100000A5B57C37F0325E4021B8B748C7004040"
"2020-07-25 15:05:45","413453390",120.795912,32.006082,13.6,107.2,"0101000020E6100000A5B57C37F0325E4021B8B748C7004040"
"2020-07-25 15:05:54","413453390",120.796632,32.0059,13.7,107,"0101000020E6100000A5D26203FC325E40F085C954C1004040"
"2020-07-25 15:05:55","413453390",120.796632,32.0059,13.7,107,"0101000020E6100000A5D26203FC325E40F085C954C1004040"
"2020-07-25 15:06:04","413453390",120.797263,32.005725,13.7,107.2,"0101000020E6100000DDBDC95C06335E4082E2C798BB004040"
"2020-07-25 15:06:04","413453390",120.797263,32.005725,13.7,107.2,"0101000020E6100000DDBDC95C06335E4082E2C798BB004040"
"2020-07-25 15:06:14","413453390",120.79804,32.00551,13.7,107.6,"0101000020E610000097395D1613335E4086E63A8DB4004040"
"2020-07-25 15:06:14","413453390",120.79804,32.00551,13.7,107.6,"0101000020E610000097395D1613335E4086E63A8DB4004040"
"2020-07-25 15:06:24","413453390",120.79875,32.005313,13.7,107.9,"0101000020E610000085EB51B81E335E402073781BAE004040"
"2020-07-25 15:06:25","413453390",120.79875,32.005313,13.7,107.9,"0101000020E610000085EB51B81E335E402073781BAE004040"
"2020-07-25 15:06:34","413453390",120.799383,32.005137,13.7,108,"0101000020E61000009668B61829335E4001AC7B51A8004040"
"2020-07-25 15:06:34","413453390",120.799383,32.005137,13.7,108,"0101000020E61000009668B61829335E4001AC7B51A8004040"
"2020-07-25 15:06:44","413453390",120.800158,32.00492,13.7,108,"0101000020E610000077524CCB35335E40548CF337A1004040"
"2020-07-25 15:06:45","413453390",120.800158,32.00492,13.7,108,"0101000020E610000077524CCB35335E40548CF337A1004040"
"2020-07-25 15:06:55","413453390",120.800877,32.004723,13.7,108.3,"0101000020E61000009FDD349041335E40EE1831C69A004040"
"2020-07-25 15:06:55","413453390",120.800877,32.004723,13.7,108.3,"0101000020E61000009FDD349041335E40EE1831C69A004040"
"2020-07-25 15:07:04","413453390",120.801523,32.00454,13.7,108.6,"0101000020E610000072E985284C335E400DC347C494004040"
"2020-07-25 15:07:04","413453390",120.801523,32.00454,13.7,108.6,"0101000020E610000072E985284C335E400DC347C494004040"
"2020-07-25 15:07:15","413453390",120.802307,32.004305,13.8,109,"0101000020E61000008DAC0FFE58335E40CA1AF5108D004040"
"2020-07-25 15:07:15","413453390",120.802307,32.004305,13.8,109,"0101000020E61000008DAC0FFE58335E40CA1AF5108D004040"
"2020-07-25 15:07:24","413453390",120.803023,32.004105,13.8,108.4,"0101000020E6100000DCA5FABB64335E4003603C8386004040"
"2020-07-25 15:07:25","413453390",120.803023,32.004105,13.8,108.4,"0101000020E6100000DCA5FABB64335E4003603C8386004040"
"2020-07-25 15:07:35","413453390",120.803742,32.003902,13.8,108.6,"0101000020E61000000431E38070335E40DA5D8DD97F004040"
"2020-07-25 15:07:35","413453390",120.803742,32.003902,13.8,108.6,"0101000020E61000000431E38070335E40DA5D8DD97F004040"
